Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1638403200000,0.7726483696859914,0.7673558343557847,0.7729658821381361,0.7625749122931786,0.6361054766734275,0.12174141978839365,0.08578277371464822,0.048888010132237335,0.11841575929216182,0.7865552327261333,0.8173505325263665,0.8675382081535805,0.8947542909054589,0.3655367702658941,0.4072471525455477,0.84,0.12,0.9505109820880612,0.8301133855949103,0.7897404710002603,0.47506804364855504,0
1638921600000,0.6782765078152645,0.6797611364458408,0.6682058622246294,0.6765866681624919,0.6385395537525351,0.1101949519961277,0.073322385614603,0.04822449612508056,0.10339286693234184,0.7144898103869447,0.7699293811912653,0.8128468224471167,0.8747060034176058,0.2344396671408968,0.30242676591984313,0.84,0.08,0.9505125509599532,0.7951835331678252,0.7237335653996415,0.48602195195327424,0
1639526400000,0.6460518579327943,0.6556478322848774,0.6382421937200062,0.6536025227167716,0.6413793103448278,0.14234926576977164,0.09434215010988452,0.06886480890686039,0.14183744630007622,0.6676402800323207,0.7063276788891801,0.7599013839584148,0.8445415218052201,0.2178253404049876,0.3564882075881837,0.56,0.04,0.9604393263766092,0.7575445570855583,0.6591677773635213,0.4390437006394397,0
1639699200000,0.6359699211798228,0.6343140828788448,0.6223189777733215,0.6144833557730958,0.642190669371197,0.11537737619337436,0.0827534931658222,0.05281440626502954,0.10569886887422246,0.6656837998456828,0.6886027681662328,0.7469289281507483,0.8366471861535874,0.21470848764216505,0.2949049361043384,0.48,0.0,0.9405894362443776,0.7522645040482455,0.6419875164807228,0.3470219007086032,0
1639872000000,0.6245523499596977,0.638626818249516,0.6361975710600878,0.6223540386349318,0.6430020283975653,0.07924614305149585,0.05733191007734093,0.03893737224221231,0.07881877000012419,0.653111726014646,0.6831356698907558,0.7339206815867961,0.8270718717285738,0.22291292173204147,0.3188299730290172,0.4,0.04,0.9405889132870804,0.7243605165506872,0.6402665914731783,0.18721175685137,0
1640908800000,0.6286506900897324,0.6421480698718449,0.6255590822097687,0.6157101136622022,0.6478701825557804,0.09446329660048554,0.06948293183376392,0.046059405780778426,0.09313759161380109,0.6701464748460014,0.6852724274354528,0.6906546235658191,0.7725376104620606,0.3568896111390828,0.3340213162945705,0.44,0.84,0.9207217655640394,0.6557633407248207,0.6676067419550735,0.10669486474739708,-1
1641168000000,0.6310160251810167,0.6282721399139013,0.6258217933802915,0.6189894336837409,0.6490872210953347,0.07393502638596947,0.05804123868470754,0.035943084041291054,0.0719104560066639,0.6480449396426231,0.6863858793622535,0.6862594228093637,0.756087086469791,0.3607422077050831,0.3600608318986627,0.32,0.72,0.9107871457879244,0.6527456348232247,0.6653298418151704,0.1177368635673325,-1
1642809600000,0.4758902524583816,0.47600683683094447,0.4552346733208488,0.4562228592516762,0.6567951318458416,0.183605859673915,0.1378204395432862,0.11386143850614425,0.17234086501753135,0.5476960306515157,0.5785143447282839,0.6081209244451788,0.6625885287431569,0.2521994988247549,0.1176996319095774,1.0,0.0,0.8610863301705939,0.593784909142974,0.542850552665597,0.09920130235949234,0
1643673600000,0.5048178856537203,0.5104743937986255,0.5134981729167843,0.5080687986086536,0.6608519269776876,0.07634351616105395,0.06014307717090557,0.04716810407022184,0.07789509703220829,0.5125195539331209,0.5221503515081464,0.5586850514248569,0.6262477119429579,0.3116283744754531,0.3752025308845112,0.68,0.24,0.920766739891604,0.5590458809239198,0.49176465924217977,0.5450150040691331,0
1644019200000,0.5492455468238328,0.5480413614087843,0.554992088745001,0.5465328742638272,0.662474645030426,0.07723329263133662,0.065972684837357,0.04405935904684164,0.07822597034941052,0.528026273818537,0.5257426911509357,0.5519661682390506,0.6156678860822868,0.3885655687544019,0.5399261531135429,0.52,0.08,0.920766739891604,0.5361705468199542,0.49518871330296094,0.9416520859003892,0
1644278400000,0.5817032959721047,0.5987971716512649,0.5815987463422942,0.5846020062850414,0.6636916835699793,0.16298983304346773,0.10847839849012932,0.0879268717892745,0.16484413162007028,0.5603050688201527,0.54790248743744,0.5524216936606291,0.6124864554361727,0.48880124931110874,0.6386554208706368,0.4,1.0,0.9506239408642704,0.548865172374697,0.48684097695447376,0.8552760122350415,0
1645142400000,0.5341350192796989,0.5345122375018616,0.5346610172088953,0.5263828786783241,0.6677484787018253,0.10104278708688244,0.06725574380761448,0.054848717145819,0.0944606579344789,0.5778803495142476,0.5970866025129238,0.569930263650581,0.5917740902025194,0.5097330181985399,0.40008691153912784,0.0,0.68,0.9107981278911668,0.580827623110227,0.5354831003934457,0.08009833254786704,-1
1645574400000,0.5014327233878696,0.5102577995900738,0.4994400603301608,0.487397506045428,0.6697768762677478,0.09530906107990386,0.06758357095874529,0.057092764814635794,0.09340038071506392,0.5264073927657249,0.5698606575297189,0.572476982173585,0.5784583895836922,0.4059298833965288,0.32849784922757597,0.2,0.48,0.9008373602501886,0.5796285345944766,0.5395854837021713,0.09285256152742262,-1
1646179200000,0.5900200316551377,0.5974922163672598,0.5913495633375468,0.5824554303962645,0.6726166328600405,0.14600131780963232,0.10846401088570094,0.07623817764193737,0.14389546595871244,0.5569282079822736,0.5532861740360795,0.5808535373166731,0.5752163441343567,0.5010703960106488,0.5912053909990209,0.76,0.2,0.9107981278911668,0.5737916492075948,0.5221504091571236,0.8643849138877315,0
1646956800000,0.5184848862528527,0.5242481968212992,0.5167616294572781,0.5085693467360414,0.6762677484787014,0.1319745590700772,0.08214849111476737,0.07763631014441368,0.12965554732024237,0.533163998635352,0.5611529412022845,0.5617504623971485,0.5669733067196511,0.4477366703896139,0.4276865759132719,0.4,0.64,0.880898044420125,0.5507435135693409,0.5141393667197269,0.20410080789628424,0
1647388800000,0.5164575379423073,0.5452656364139261,0.5255898923920451,0.5426894717042204,0.6782961460446248,0.2033622851139315,0.1346577287451723,0.11759057147037018,0.20256760433889567,0.5335272586116884,0.5485096796921004,0.5541673888740966,0.5717521560244875,0.4552659304805636,0.5184235399095716,0.2,0.44,0.8908687482497513,0.5511514533189339,0.5254967366932269,0.5693895459478889,0
1648080000000,0.5680059595569196,0.5807673704441813,0.5800583831791292,0.5838646350727977,0.6815415821501007,0.13944310860824857,0.07886167901635563,0.07447416105159525,0.1379961227349365,0.5773402417976653,0.5690128108017762,0.5733084611240965,0.5825760089650699,0.5445299021971465,0.6117496977424011,0.0,0.12,0.9108206150549492,0.548890286148195,0.5396756061333304,0.9663507770403734,1
1649894400000,0.5431795283610545,0.5421734597626967,0.5361488381379558,0.5259241144426451,0.6900608519269777,0.08553139375858652,0.05266277110779825,0.047319759555459535,0.08219511965136946,0.5612206519223989,0.6051796641788756,0.6208487086685299,0.6014773187927905,0.4210341748566963,0.3452377825916559,0.88,0.32,0.9407458004762596,0.6234733821478244,0.5733616364050401,0.08785748676865304,-1
1650326400000,0.5382191931560109,0.5458613768696676,0.5510220851064512,0.5481153676145362,0.6920892494929003,0.08425089678910357,0.06125394476578951,0.04737044753909168,0.08337033050181197,0.5530194042413382,0.5751162014598271,0.6136876562887612,0.603161248661191,0.40753926570174503,0.4457706895739663,0.96,0.12,0.9507353307685876,0.5992748949580646,0.5537812105925484,0.4230989834103694,0
1650758400000,0.5187653494578689,0.5200459571208714,0.5270660372690824,0.5188802374927719,0.6941176470588237,0.06042936795669655,0.05689542037952267,0.033581161498921944,0.05691109722140446,0.550347728804425,0.5606254674391346,0.5936963891595374,0.6003836235757192,0.39646064970443007,0.35129772152551203,0.76,0.0,0.9207641251051176,0.5551710845009025,0.5572323034960853,0.2039931632923085,0
1651017600000,0.49974865631652504,0.5134462876149815,0.5117658846484873,0.5158121264580897,0.6953346855983771,0.12697571989256207,0.08080249458723869,0.07708674876909187,0.128022395952307,0.5378819672076911,0.5573898786366076,0.5815077527584637,0.6012082433941748,0.3894659993683726,0.3838070894960834,0.96,0.04,0.9307573160985264,0.5329634392276947,0.5603133045571378,0.2892594734807929,0
1651104000000,0.5158191979639516,0.5261825093439053,0.5263627010853328,0.5230577680905292,0.6957403651115612,0.12727832203145553,0.07444034846646533,0.07595891050368964,0.12871879707986744,0.5363169951314594,0.5571722957093083,0.5774109742584375,0.6005198715331694,0.394210985997327,0.4131004253661053,0.92,0.0,0.9407515530065296,0.5293333936881903,0.5605527200258159,0.3855977007559114,0
1651276800000,0.5066667964047479,0.5038103275863292,0.5073419744875344,0.49284644033439134,0.6965517241379304,0.07752503107349193,0.06669646674597587,0.04394552493035949,0.07216057991289614,0.5301162540081545,0.5520629910558329,0.5676681501729242,0.5999175539784773,0.3808980529463821,0.32470298916796253,1.0,0.0,0.9207615103186314,0.5215270889795712,0.5558433280071572,0.00728081582832514,-1
1651363200000,0.4928538404642296,0.5021028219658017,0.5045423491136636,0.5048314055743433,0.6969574036511155,0.08458849959498921,0.06694532631481025,0.0520254039804715,0.08476912532142364,0.528034162937061,0.5507489014049977,0.5647780174072274,0.5998114616430955,0.3810129419068472,0.37588365305642774,1.0,0.0,0.9307573160985264,0.5220414732219032,0.5535569881528709,0.19172561879966052,0
1651536000000,0.5056515482212838,0.5017696328394834,0.5064604325597803,0.4942509228587794,0.6977687626774847,0.08808483555723394,0.06589246901540696,0.05323069513794067,0.08695398440532909,0.5231890989687161,0.5441878490487837,0.5589744875769258,0.5994376145475904,0.37904763571830374,0.3442969820633556,0.92,0.0,0.9307567931412292,0.5206591350873327,0.5472729471916941,0.058997263400268146,-1
1651968000000,0.4619685454791836,0.45726938106821935,0.4509429944490589,0.4414408058910708,0.6997971602434072,0.142999325142343,0.0853597518657241,0.08618142159901225,0.12697491276247197,0.49794069618120207,0.52390620043562,0.544285421539262,0.5920823028167419,0.3350889189329229,0.2574458612202706,1.0,0.32,0.9007594396128964,0.5288385574098795,0.5066340547771763,0.043462613221590875,-1
1653264000000,0.38786802031183215,0.38856476195204287,0.38019195721427496,0.3709054469166421,0.7058823529411766,0.10955633777327502,0.08712476273592058,0.08118202386227824,0.10400801819633364,0.3908586366029607,0.4011867573106142,0.44995675975090665,0.5215252667325952,0.26387060226499126,0.3201821884989081,0.56,0.0,0.9107662274960338,0.4626942053982891,0.35636543777403734,0.40315898571334746,0
1653523200000,0.37711039618432673,0.37744611740342265,0.3678330020983326,0.3722247876068977,0.70709939148073,0.1579263370497489,0.0938780677460392,0.12049193597560878,0.1501859972455706,0.3885652783309645,0.4003691403908027,0.4337933395141996,0.5068635350603936,0.2923470671715658,0.3322467291388248,0.44,0.12,0.90075682482641,0.4083840832427391,0.3817020013370608,0.3421647221140266,0
1653782400000,0.3698010385438007,0.3732069985319253,0.3797958471493868,0.3760418605909072,0.7083164300202833,0.046025224114344086,0.041596469610357394,0.0365052790304659,0.04563185307562115,0.38472510143826466,0.396487548300754,0.4160824285149866,0.4939322497744861,0.3156922893526681,0.3643584212452431,0.32,0.0,0.9107677963679256,0.37435155172383494,0.401539009810611,0.43669639088680173,0
1653868800000,0.3760509321180309,0.41057155623009767,0.386515561039408,0.4084690224672845,0.7087221095334684,0.1706077386155203,0.0905471073819842,0.1200051775163046,0.15764464719753862,0.3902921682027084,0.398508166029232,0.4131206097471328,0.4906698877727982,0.34374717552693534,0.4869475930110852,0.28,0.0,0.9207787679094412,0.3770568267925656,0.3995281663342672,0.8844224292202693,0
1654214400000,0.39013891371163145,0.3889688725611875,0.3862636502170067,0.3793632506951938,0.7103448275862068,0.09245354135952724,0.06514602170255158,0.07079180422906638,0.09040787984985205,0.40032708455058863,0.40185289932047674,0.4046132090571082,0.4784850073341596,0.3862066096328759,0.3996783882811215,0.12,0.0,0.9207777219948466,0.3825175241936878,0.3999250381000269,0.382560344473988,0
1654387200000,0.3817164319528295,0.38173488131289846,0.38989869711314,0.38249704257334965,0.711156186612576,0.03952191081899871,0.039584110198275645,0.03121622043109494,0.03995016227525754,0.4030497211482899,0.4019009650412745,0.40440558825055184,0.4718669936780378,0.3963680465167554,0.4120606356153748,0.04,0.8,0.9408054176081476,0.3798257214663941,0.4008040775263057,0.432735887953024,0
1654646400000,0.3997646684760359,0.39787973134942306,0.3944590711321144,0.3865832782296337,0.7123732251521293,0.1194602171592696,0.08108131190775957,0.0870310459142774,0.11327139581412164,0.40169692818719904,0.4066774702475632,0.4070483511420466,0.4627072610284697,0.4265669890449389,0.43084541812208305,0.48,0.68,0.9307892164936596,0.3835405817595632,0.4015998893578442,0.4981611308565565,0
1654732800000,0.3865921989159525,0.3889830568577527,0.39592178854932497,0.38522616032221674,0.7127789046653144,0.0800981926901584,0.0551465052311753,0.06144892246204467,0.079432270821949,0.40097017495413967,0.4076643979899905,0.40629912393472867,0.4591871460690797,0.42855858854314766,0.4259422124000782,0.44,0.64,0.9207730153791712,0.3836724443896586,0.4028903529049819,0.4428786320757926,0
1654905600000,0.370667326422968,0.3711166587471011,0.3690068831786184,0.3611112740810083,0.7135902636916835,0.10827952778518406,0.07108462039980985,0.08484253022723583,0.10407076378835264,0.396627618145541,0.4075073833020512,0.40457666843438467,0.4520918092232547,0.414297825968143,0.3442746127140504,0.36,0.56,0.900739044278303,0.3842411657150071,0.39869732888680126,0.07328997596318365,-1
1655164800000,0.276131193246446,0.28491117084275996,0.26313442740859805,0.2711286616175889,0.7148073022312369,0.23677581762943284,0.16956337102491514,0.24740794497264348,0.23348614354963113,0.3516272165851666,0.38382210595398947,0.39410483894958714,0.43703294403132503,0.3118193231470015,0.1575415380678732,1.0,0.44,0.870684165447271,0.41612997241363914,0.33438572628022006,0.113762313741072,0
1655856000000,0.2509215577327068,0.24997695051808147,0.24743758092051368,0.24038573400632113,0.7180527383367137,0.10714563947062096,0.09150437580265096,0.1196925387657629,0.10388241971532448,0.25125447058002426,0.2989211195465516,0.3506965890419682,0.3920449306250918,0.20427265613007983,0.20961253416027975,0.84,0.12,0.8706820736180819,0.41889264009587823,0.21068059483704063,0.17902884400672792,0
1656547200000,0.242328651648816,0.23975120743824516,0.23073338304412483,0.2397306427178189,0.7212981744421905,0.10352624937748348,0.09434129605117415,0.12113543260357088,0.09970533121128816,0.2579468819287588,0.25998653877397615,0.30350471592231976,0.35887289200317557,0.28246940057244485,0.24867114458048312,0.52,0.04,0.8506235235242423,0.30351194929801006,0.22521067341129303,0.5432270681927904,0
1656633600000,0.23974166476948572,0.25023723236005413,0.23582706073926052,0.2302518524072744,0.7217038539553746,0.1257442226978536,0.10946470490694836,0.15040969350393402,0.12617168472281032,0.2537947243301284,0.25869499927825385,0.29607163412615123,0.3558216694275679,0.28411254508118516,0.22221008913926776,0.48,0.0,0.8405958173492142,0.2801051749647121,0.2379379395074142,0.3874252289785403,0
1657411200000,0.2633512290799133,0.2600144679824966,0.26034676998805106,0.25289915099997295,0.7253549695740364,0.232577867179757,0.22548779234758143,0.25437852284483153,0.2295224441053448,0.26175372093350247,0.25816540736469606,0.26071791475174144,0.32969602266090475,0.3921975634072875,0.3881838137274966,0.12,0.04,0.8305613127293218,0.25147295072365206,0.25610453161735935,0.5726946805288337,0
1657497600000,0.2528905239066979,0.24952986149034403,0.24896597613035495,0.240036867129657,0.7257606490872206,0.1610562952625705,0.21225251020994343,0.1783021732310089,0.1557489521493645,0.26117454935584183,0.25731928774400925,0.2604488848010924,0.3264631716094144,0.3921008085955535,0.32865566616208536,0.08,0.0,0.820528376981321,0.251222337076598,0.2551890805213806,0.34151936159911145,0
1657670400000,0.23099965528782607,0.2424111885731307,0.23489210087350004,0.24391847619298376,0.7265720081135898,0.23449673581103592,0.31448780522415887,0.27650276289012093,0.23106748487515544,0.2586790430253225,0.2564061150850208,0.26052511302699943,0.32045454499223663,0.3930879608091721,0.3788488355201893,0.0,0.8,0.8205288999386183,0.25083747673394097,0.2531993533703499,0.4112839712300618,0
