Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1700956800000,0.4949983823282995,0.489899078729938,0.5010923676420986,0.4902224977923938,0.9298174442190668,0.0455982773383617,0.055570775319753,0.0270824694527054,0.0435273294264825,0.5039064815407241,0.5099796439228401,0.506112044551409,0.4675507277351811,0.5773878480136544,0.5905613053241225,0.0,0.92,0.5880989602979525,0.4737877047568101,0.5142866702558918,0.7325294596748193,0
1701043200000,0.4902297923756649,0.4864182523528202,0.4946267538342331,0.4872929032206365,0.9302231237322508,0.0636485693076096,0.0811923395401064,0.03843528970242,0.0610095135408621,0.5034694413403423,0.5108266542529294,0.5075264094354341,0.4704691666822749,0.5713918606234574,0.5722499000379331,0.04,0.88,0.5778024540721308,0.4731289932326216,0.5179826159357312,0.6756886979412016,0
1701129600000,0.4873003828179654,0.4978759015893504,0.4969825432805708,0.4955376377705775,0.930628803245436,0.0809296691078787,0.0834760925316113,0.0483358283960746,0.077902804485,0.5078746657436679,0.5132898785182085,0.5094330923680561,0.4736702285256943,0.5699990115235549,0.6086398764362546,0.0,0.84,0.5880994832552497,0.473486262720447,0.521052463468141,0.805357527979549,0
1701216000000,0.4955451424846092,0.4989113552386153,0.5072222949542963,0.4960494904440096,0.93103448275862,0.0716665738083501,0.0741848535184196,0.0414517509756615,0.0673609394127333,0.5088211478934662,0.5132860115359251,0.5111495304975597,0.4769450740035584,0.5681507586260856,0.6108872671528436,0.04,1.0,0.598397035395666,0.4747844302288654,0.5213734773582676,0.7983861012372058,0
1701302400000,0.4960569878337638,0.4945972014382876,0.5062006404022633,0.4941795181945237,0.9314401622718051,0.0534525649865179,0.0660672225669115,0.030498193017706,0.0493564896738041,0.5097323834976011,0.5149810206662939,0.5128164958815122,0.4803400662894805,0.5647107802586231,0.5972761072494606,0.0,0.96,0.5880989602979525,0.4754212660820057,0.5213028780075024,0.7423695762863937,0
1701388800000,0.49418704234236,0.50669853405295,0.5078916246365281,0.5078960823165561,0.9318458417849892,0.0955532210660884,0.0999422130737205,0.059650191120992,0.0981065519563569,0.51178726559271,0.5172279980683773,0.5150516080209648,0.4840713050275751,0.5682820599070945,0.6585556052531383,0.04,1.0,0.5983975583529633,0.4786838262749904,0.5199703158263036,0.906572832403748,0
1701475200000,0.5079031240023701,0.5168848447883349,0.522862512590068,0.518883385594202,0.9322515212981743,0.059689902610955,0.0678344014322958,0.0349874180006639,0.0585771138590998,0.5153282073715031,0.5203587873061006,0.5175416747492435,0.4880107978157077,0.575866590899246,0.7001271980834072,0.0,1.0,0.6086966793652713,0.4842263172597809,0.5173074111839052,0.9353572112242772,0
1701561600000,0.5188904131523505,0.5244430890561059,0.5321048375197088,0.526351683855062,0.9326572008113584,0.0606311734759772,0.0755100241527803,0.0354321306767098,0.0602273957496008,0.5206826920819566,0.5231964571142812,0.5202138668251959,0.4921166002991058,0.5846533225263973,0.7256963304165949,0.24,1.0,0.6189963233348765,0.4906173386199954,0.5154407369863464,0.9405392225742858,0
1701648000000,0.5263586045467378,0.5552230126027475,0.5422834358709627,0.5552403797239945,0.9330628803245437,0.1880838900105314,0.1386246343643267,0.1028487731362185,0.1820957081668462,0.530752770146269,0.5281304658124497,0.5234653430171823,0.4967597868583357,0.6055772773083316,0.803215056241666,0.2,1.0,0.629296490261779,0.5032069585655419,0.5110119881945177,0.9374868563031076,0
1701734400000,0.5552468870372911,0.5845561378997312,0.5633257249259337,0.5850360149958381,0.9334685598377276,0.1654359285919729,0.1360283615816536,0.0927617291188615,0.1698118957222078,0.5440167748108589,0.5371805838689203,0.5276275258513381,0.5016331744764829,0.6362502526123887,0.8572424946061201,0.16,1.0,0.6395971801459788,0.5229677657878988,0.4978756734222774,0.9539025172215552,0
1701820800000,0.585049250626642,0.5818499159580428,0.5913669314649315,0.5805910388720411,0.9338742393509128,0.1291776861208224,0.1231243228299879,0.0668138234950279,0.1253498124466233,0.556546158331173,0.5440828756870234,0.5317042730831631,0.5064421700149624,0.656155948401214,0.8272062692729796,0.12,0.96,0.6292959673044818,0.536416944267017,0.4942877611573249,0.9073548769670394,0
1701907200000,0.5805971834339543,0.5783055439323126,0.5838624409282986,0.5735857977124464,0.9342799188640968,0.1171512492093778,0.0928037275852291,0.0602570551364228,0.1119563765387747,0.5683144751943102,0.5505772986350171,0.5355206076819268,0.511121717945385,0.6660488100449417,0.7802195305601556,0.08,0.92,0.6189942315056874,0.5459706037853056,0.493742635632245,0.8442259815053645,0
1701993600000,0.5735921856082595,0.587563208771569,0.5876571578358496,0.5864336289352878,0.934685598377282,0.1073390145590332,0.0860046975856942,0.0554080983227247,0.1036144792613269,0.5799540424914285,0.5575915482800722,0.5402583252999282,0.5159590352335239,0.6784530950524431,0.8066991649794,0.04,1.0,0.629296490261779,0.5567236420270012,0.4933001195150082,0.934477676217336,0
1702080000000,0.5864398329870232,0.582712463032177,0.5950044595221197,0.5798885829665676,0.935091277890466,0.0627283891793987,0.0647244451837527,0.0308012291158251,0.0580639239054518,0.5889952480149057,0.5640360806392243,0.5452753067015195,0.5203542453152656,0.6824573558373863,0.7634045061007064,0.0,0.96,0.6189937085483902,0.5648268533365289,0.4939586394125894,0.8770602919763353,0
1702166400000,0.5798945944866942,0.5783292317075766,0.594690519673345,0.5809748210554755,0.9354969574036512,0.0474972319747929,0.054430738335069,0.0234461217258859,0.0440743443604285,0.5970906076078203,0.5709250444032214,0.5489209544890078,0.5246978659999758,0.6838589177265142,0.7659983984879333,0.0,0.92,0.6292970132190763,0.5720261955328614,0.4956489943946219,0.8865894763435812,0
1702252800000,0.5809808170322442,0.5748611711973673,0.5459284074113157,0.5446842232467544,0.9359026369168352,0.1834919009588242,0.1369771551120407,0.097254249741311,0.1736632485284502,0.5955261445069774,0.5752815909886104,0.5520494279994227,0.5282219491337933,0.6634957020609752,0.5622166237305521,0.0,0.88,0.6189931855910928,0.5717762215246726,0.5046966459883474,0.55930764512313,0
1702339200000,0.544691024705231,0.5507424770037093,0.5526129471946168,0.5481040630684917,0.9363083164300204,0.1015202699763744,0.100138909364399,0.0569458703054149,0.1011190619909569,0.5900526867994285,0.5792718822126754,0.5550479533440478,0.5308577182424348,0.6472525846207426,0.5739159701088983,0.2,0.84,0.6292975361763735,0.5729577144724164,0.5098092347510191,0.5538773826001794,0
1702425600000,0.548110529404349,0.5701902823384231,0.5507885640659866,0.5678031646718913,0.9367139959432044,0.1098654003967867,0.113163173303754,0.0595079536166521,0.1065094182777051,0.5881574745251984,0.5847186679688549,0.5589207860763816,0.5336574405515913,0.6430069952891557,0.6361100299198656,0.16,0.8,0.6396024097189514,0.5756550766895926,0.5155249695779509,0.7457241293763811,0
1702512000000,0.5678094922199363,0.5694073091680201,0.5631213940155271,0.5699958173179636,0.9371196754563896,0.1029391244101582,0.1049429896101787,0.0547705941256221,0.1001989475039261,0.587625425585603,0.5904738455621344,0.5624011497788141,0.536325696741251,0.638978013657556,0.642551747653872,0.12,0.76,0.6499078062188266,0.57824740297702,0.5209403206526558,0.7632541739572375,0
1702598400000,0.5700021134905806,0.5645961376160452,0.5670036813132523,0.554513454484678,0.9375253549695736,0.0810750332265853,0.0868167103287758,0.0434056712727482,0.0787223969568175,0.582894732628548,0.5940125471192064,0.5651618383873103,0.5387631322359234,0.6258442164624402,0.5659363390353509,0.08,0.72,0.6396018867616542,0.5785885622811143,0.5271515048558783,0.543827832999989,0
1702684800000,0.5545198291063282,0.5595411380061134,0.5661133823464807,0.5593462194664569,0.9379310344827588,0.0583756609601461,0.0774390142953661,0.0323904113025918,0.0587075550867908,0.5798502751340688,0.597084060732434,0.5691793891956785,0.5413875131846742,0.6164393175825678,0.5825557288593544,0.04,0.68,0.6499083291761238,0.5782431791702989,0.5352281052662556,0.5529410529110852,0
1702771200000,0.5593525249343951,0.5552807426897681,0.5609613243912289,0.5464192564213042,0.9383367139959428,0.0664775475654777,0.0805102094178236,0.0351988033289762,0.0631931285783798,0.5747290071881532,0.5986073801943443,0.5716172603027346,0.5436700427913471,0.6006979909462217,0.5220206236973295,0.0,0.64,0.6396013638043568,0.5757752081121157,0.5446663865945843,0.2951366163592485,0
1702857600000,0.5464257468656447,0.5600146098254621,0.550612401631086,0.5647805580124262,0.938742393509128,0.1107987266288464,0.1142792309477239,0.061911952151552,0.1096960063425646,0.5777073615040323,0.5993315703876969,0.574913919020817,0.5462149037777942,0.5966706269319636,0.5863352375190372,0.16,0.6,0.6499088521334211,0.5745955981871351,0.5537276306577461,0.5432912751453487,0
1702944000000,0.5647869288119993,0.5704995000035461,0.5691214252489663,0.5593170279804687,0.939148073022312,0.1000240177282283,0.1055770953542096,0.0536600725251111,0.0980047111136566,0.5793691661479534,0.5973792548631456,0.5777181859329482,0.5486562886700437,0.5893033904613977,0.5608920422758339,0.12,0.56,0.6396008408470596,0.5718154303868523,0.5639892199515624,0.4577393551279337,0
1703030400000,0.5593234769595898,0.5816483571038503,0.574885016428935,0.5792493752807356,0.9395537525354972,0.1210946023711581,0.1269548418427801,0.0636634978097774,0.1182253049782096,0.5810655387036866,0.5972774098466034,0.5813373732694989,0.5514819418098826,0.5927952243527249,0.624590108656363,0.08,0.52,0.6499093750907183,0.5687911237478399,0.5769556850230708,0.7698545209671118,0
1703116800000,0.579255395947507,0.5810717654484719,0.5906581951071213,0.582009258566306,0.9399594320486812,0.086665341298542,0.0984499097194246,0.0453745016605305,0.0849331318419162,0.5828459770277774,0.5979168305743954,0.5852799312876487,0.5541233345852798,0.5956996539452845,0.6327701806570027,0.04,0.48,0.6602184322916743,0.5666211796821141,0.5877108342639835,0.813070777256258,0
1703203200000,0.5820152397409493,0.5832832391259637,0.5924945461890753,0.5835438149179656,0.9403651115618664,0.0821730175091754,0.092104056410972,0.04268002482463,0.080030039423391,0.5871483884025969,0.5976974662282913,0.5894142399882382,0.5569484525848768,0.5974646248826136,0.6375288271775459,0.0,0.44,0.6705280124499277,0.5649301999671251,0.5968587709603379,0.8977618942990553,0
1703289600000,0.5835499172275811,0.5774736349387593,0.5907221214919484,0.5797248816922019,0.9407707910750503,0.0413394611383523,0.0556783867172584,0.0205730363288387,0.0385721409144102,0.5901685847368842,0.5976850397458976,0.5930303725410221,0.5597604048827259,0.5954937273843908,0.6162908930889353,0.0,0.4,0.6602179093343771,0.5624760942034903,0.6056421661785727,0.8336416672458489,0
1703376000000,0.579730895554787,0.5768682491613535,0.5791759655474733,0.5695556554998262,0.9411764705882346,0.0625550947095579,0.0746003859294221,0.0314504039661882,0.0585996945677845,0.5935974883082518,0.5968182165627609,0.5961877159092893,0.5622419002573382,0.5872696742148655,0.5614516933870204,0.04,0.36,0.6499072832615294,0.5624463623403239,0.6072661324963917,0.6628994589213878,0
1703462400000,0.5695619579708715,0.5748302494308551,0.582393155731825,0.577921448859307,0.9415821501014195,0.0670552819527573,0.0766205632635449,0.0363873600972766,0.0675866912028399,0.5955450190109728,0.5993412378434053,0.5997847207214649,0.5649220609702803,0.5840140828457641,0.5932139174004574,0.0,0.32,0.6602184322916743,0.5614925409052516,0.6075869127237629,0.786919354125266,0
1703548800000,0.5779274885278386,0.5718566534989113,0.5665891814664274,0.5626502950128779,0.9419878296146038,0.0999383213274817,0.0968149785604985,0.0561486197419248,0.1022380818176689,0.596039022040267,0.6004454350822691,0.6021366030460312,0.5672575381661785,0.5722239630662499,0.5157075019693729,0.0,0.28,0.649906760304232,0.5602850501220996,0.6070011063359171,0.5091714375236998,0
1703635200000,0.5626566962951239,0.5730526733852951,0.5733188200006685,0.5758139380473672,0.9423935091277889,0.0889301331688006,0.0944468708471395,0.050508842990168,0.0927855663593571,0.5955298769931607,0.6010535289086417,0.6045819666710184,0.5697704221760489,0.5688759209756657,0.5668850842945188,0.0,0.24,0.6602189552489717,0.5604929069243262,0.607006446904313,0.7485884759795778,0
1703721600000,0.5758202940599467,0.5746210310565173,0.5754073738063243,0.5634348877465734,0.942799188640973,0.0863148453402758,0.0912971023233287,0.0463456914777468,0.0850885932295713,0.5927770836036822,0.6005554920050087,0.6061748182065605,0.5719419774661832,0.5587109547916727,0.508444070023969,0.0,0.2,0.6499062373469348,0.5581909293946092,0.607133546870503,0.5234414134113162,0
1703808000000,0.5634412778018095,0.5650243615293509,0.5616618875126229,0.556325759239785,0.943204868154158,0.1031879550344067,0.1030772655089835,0.0564132842995897,0.1021307565291591,0.5887432627829114,0.6006930631584332,0.6062214390010698,0.5736212099924577,0.5460998830885209,0.4769865325208681,0.0,0.16,0.6395929964876007,0.556843502570213,0.6060864998661797,0.3941423668906774,0
1703894400000,0.5563321079285374,0.5579509365181807,0.5648771803385209,0.5573750786846489,0.9436105476673422,0.0551923817078028,0.0613865866531909,0.0311473247424644,0.05622846139414,0.5854309357828508,0.6005434348411476,0.6050333063627272,0.575135453461959,0.5360181976133828,0.4816890792606679,0.24,0.12,0.649906760304232,0.5550646277772128,0.605537750622844,0.4132271258153339,0
1703980800000,0.5573816985452688,0.562017290657513,0.5713798656115602,0.5594256374798076,0.9440162271805264,0.0572905699682206,0.0666383250568474,0.0318664019547612,0.0579754357573987,0.5839296280448152,0.6015307427644172,0.6041241793572342,0.5767482534908004,0.5285610922286275,0.4913494121288103,0.2,0.08,0.6602210470781606,0.554093291995062,0.6083054729523177,0.4505221749617032,0
1704067200000,0.5594320849047978,0.5802455301735449,0.5745167829382521,0.5865561187000231,0.9444219066937124,0.0669374586767741,0.0730857456550091,0.0380966191520356,0.0702565542234332,0.5852093194157122,0.6031837147559188,0.6046812993882319,0.5789750064627571,0.5364704752922631,0.6014001246915295,0.16,0.04,0.6705358568093865,0.5560958361188495,0.610242741506284,0.930055695055914,0
1704153600000,0.586562177905538,0.6042954305288615,0.6032335950374443,0.59753669648825,0.9448275862068964,0.1685351848882471,0.1475142686931772,0.0900966317078633,0.1739275167437667,0.5903796186574004,0.60608495080096,0.6051582144426244,0.5816300468790675,0.5478127839340095,0.6374391037685432,0.12,1.0,0.6808511894979098,0.5609031334000601,0.6079460653665962,0.796529683624005,0
1704240000000,0.5975425985688649,0.5989106460237871,0.5536346017466498,0.5674625973353612,0.9452332657200806,0.2007593106728852,0.1744834061648323,0.1042054485359516,0.1921090957326356,0.5891419177560665,0.6051902223439863,0.6046244754930127,0.5839126985352695,0.5400663867256962,0.4983215390776563,0.08,0.96,0.6705353338520893,0.5607915276350003,0.6077947746448786,0.4073411342175929,0
1704326400000,0.5674689297567025,0.5879827802639698,0.5808364460958273,0.5861490119469018,0.9456389452332647,0.1199082693599914,0.1194230951665795,0.0628462563135495,0.1172440826480266,0.5925082385619391,0.6055044689660605,0.6048467248415509,0.5858820459212604,0.5431652542351975,0.5613743443288646,0.04,0.92,0.680851712455207,0.5623925332973353,0.6094428141244908,0.6627761641387991,0
1704412800000,0.5861550769778486,0.5827045198261005,0.5784462122960212,0.5860632977306911,0.9460446247464508,0.1202437282715364,0.1355123130301241,0.0639381765278001,0.1194731896630118,0.5969154564522035,0.6056957216544414,0.6066240988387888,0.588379867767472,0.5448268397494496,0.5610054578805934,0.0,0.88,0.670534810894792,0.5639256087454676,0.6106238831548365,0.6616044886816499,0
1704499200000,0.5860695070816243,0.5806755980454039,0.5922684686317754,0.5835335120405579,0.9464503042596348,0.0446759224122911,0.0627068957225849,0.0239976392316653,0.0450950688407769,0.6007922371582698,0.6059848328916737,0.6081459158954721,0.5906814089353806,0.544054599826023,0.5494832657943132,0.24,0.84,0.6602173863770798,0.5633879917701251,0.6153704964275926,0.6270234362493478,0
1704585600000,0.583539614497601,0.5844510322621825,0.5948231888144588,0.5829711466487244,0.946855983772819,0.0580415781743702,0.0727333478917495,0.0308426353805256,0.0582477892783272,0.6042817724228098,0.607003196158618,0.6087974330473761,0.5929849905210546,0.5424217824370303,0.5467819491520534,0.2,0.8,0.6498994389020704,0.5641808458992615,0.6164668625000688,0.6193361498610362,0
